ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
257,Б-ПБ-50.02,,"2023-11-04 19:58:21","2023-11-04 20:00:09","Бани из бруса сосна/ель",50.02,,9.25,5.80,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2900, Длина: 2500<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2900, Длина: 2500<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4850, Длина: 5800<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5800, Длина: 2000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2900, Длина: 2500<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2900, Длина: 2500","1 этаж",,93.08,46.55,19.50,20.35,,,15.82,16.44,,,215.16,210.44,46.96,46.96,93.08,"--- Ширина: 10950, Длина: 4250<br>--- Ширина: 10950, Длина: 4250",,"--- Ширина: 38, Длина: 4250",2.28,,"--- Ширина: 4300, Кол-во: 20",,10,12,12,,,3,1,,2,,4,35,1,,,,,1,32,7,3,,1,6,,10,12,12,,,3,1,1,2,,4,35,1,,,,32,19,,,1,46.55,4,6,,,46.55,19,2.16,58.87,,,,,8,6,44,4,2,4,2,2,2,4,,,8,6,38,4,2,4,2,2,2,4,,,0,,
258,Б-ПБ-59.21,,"2023-11-04 20:28:33","2023-11-04 20:29:22","Бани из бруса сосна/ель",59.21,,10.80,6.00,,,Брус,"--- Этаж: Первый, помещение: Крыльцо, Ширина: 1600, Длина: 1500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6000, Длина: 3500<br>--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2100, Длина: 3000<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 4600, Длина: 3000<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 2700, Длина: 6000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2500, Длина: 3000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2100, Длина: 3000","1 этаж",,108.00,56.00,23.72,24.41,,,19.06,19.54,,,261.73,253.52,68.2,68.2,108,"--- Ширина: 12400, Длина: 4355<br>--- Ширина: 12400, Длина: 4355",,"--- Ширина: 47, Длина: 4355",2.82,,"--- Ширина: 4400, Кол-во: 23",,10,14,14,,,3,1,,2,,4,35,1,,,,,1,37,8,3,,1,7,,10,14,14,,,3,1,1,2,,4,35,1,,,,35,21,,,1,56,5,9,,,56,27,2.64,69.93,,,,,9,8,50,4,4,8,4,4,4,8,,,9,8,42,4,4,8,4,4,4,8,,,0,,
259,Б-ПБ-62.77,,"2023-11-04 21:03:02","2023-11-04 21:04:44","Бани из бруса сосна/ель",62.77,,6.40,5.40,,,Брус,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 2100<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2100<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 1600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2700, Длина: 1600<br>--- Этаж: Второй, помещение: Комната отдыха, Ширина: 5400, Длина: 5400<br>--- Этаж: Второй, помещение: Холл, Ширина: 2000, Длина: 1600<br>--- Этаж: Второй, помещение: Балкон, Ширина: 2700, Длина: 1600","2 этажа (мансарда)",,69.60,36.00,29.87,30.53,,,24.53,25.08,,,329.58,326.35,76.25,76.25,69.6,"--- Ширина: 8000, Длина: 4350<br>--- Ширина: 8000, Длина: 4350",,"--- Ширина: 30, Длина: 4350",1.8,,"--- Ширина: 4400, Кол-во: 15",,10,9,9,,,2,1,,1,1,3,28,1,,,,,1,24,6,2,1,,5,,10,9,9,,,2,1,1,1,1,3,28,1,,,,24,14,,,1,36,4,6,,,36,22,1.68,38.19,,,,,6,4,32,4,2,4,2,2,4,6,2,,6,4,28,4,2,4,2,2,4,6,,,0,,
260,Б-ПБ-55.42,,"2023-11-04 21:26:56","2023-11-04 21:28:14","Бани из бруса сосна/ель",55.42,,11.10,5.40,,,Брус,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 4200<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5400, Длина: 4200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2700","1 этаж",,90.17,43.80,18.38,19.03,,,14.88,15.22,,,202.78,198.03,31.38,31.38,90.17,"--- Ширина: 12700, Длина: 7100",,"--- Ширина: 46, Длина: 1000<br>--- Ширина: 23, Длина: 6000",2.79,,"--- Ширина: 3650, Кол-во: 24",,15,7,7,,,3,1,,1,1,4,24,1,,,,,1,31,7,2,,1,,7,8,7,7,,,3,1,1,1,1,4,24,1,,,,31,,2,,1,43.8,4,4,,,43.8,26,2.16,64.98,,,,,5,4,26,2,2,4,2,2,2,4,,,5,4,22,2,2,4,2,2,2,4,,,0,,
261,Б-ПБ-64.9,,"2023-11-06 20:37:16","2023-11-06 20:38:45","Бани из бруса сосна/ель",64.9,,6.50,5.40,,,Брус,"--- Этаж: Первый, помещение: Крыльцо, Ширина: 1500, Длина: 2000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3900, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 1700, Длина: 2300<br>--- Этаж: Первый, помещение: Парная, Ширина: 3000, Длина: 2200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 1300, Длина: 2300<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 2400, Длина: 4500<br>--- Этаж: Второй, помещение: Комната, Ширина: 6500, Длина: 5400","2 этажа (мансарда)",,80.42,36.60,28.73,30.15,,,23.52,24.66,,,317.02,312.93,66.54,66.54,80.42,"--- Ширина: 8500, Длина: 4730<br>--- Ширина: 8500, Длина: 4730",,"--- Ширина: 34, Длина: 4730",2.04,,"--- Ширина: 2600, Кол-во: 16<br>--- Ширина: 2350, Кол-во: 16",,12,9,9,,,3,1,,1,1,4,34,1,,,,,1,28,6,2,,1,5,,12,9,9,,,2,1,1,1,1,4,34,1,,,,28,15,,,1,36.6,4,6,,,36.6,16,1.92,38.76,,,,,6,4,34,4,2,4,2,2,4,6,2,,6,4,30,4,2,4,2,2,4,6,,,0,,
262,Б-ПБ-74.09,,"2023-11-09 22:32:41","2023-11-09 22:34:21","Бани из бруса сосна/ель",74.09,,9.90,8.60,,,Брус,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2500, Длина: 3300<br>--- Этаж: Первый, помещение: Парная, Ширина: 3700, Длина: 3300<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5300, Длина: 3700<br>--- Этаж: Первый, помещение: Помещение, Ширина: 3700, Длина: 2500<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3700, Длина: 3700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3700, Длина: 1600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3700, Длина: 3300<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2500, Длина: 3300<br>--- Этаж: Чердак, помещение: Парная, Ширина: 3700, Длина: 3300","1 этаж",,127.78,71.60,41.92,43.16,,,34.07,35.19,,,462.46,453.16,98.26,98.26,127.78,"--- Ширина: 4862, Длина: 3227<br>--- Ширина: 9000, Длина: 5500<br>--- Ширина: 9000, Длина: 5500",,"--- Ширина: 7, Длина: 4862<br>--- Ширина: 2, Длина: 1988<br>--- Ширина: 5, Длина: 4436<br>--- Ширина: 34, Длина: 5500",2.82,,"--- Ширина: 3650, Кол-во: 19<br>--- Ширина: 2600, Кол-во: 3<br>--- Ширина: 2450, Кол-во: 3<br>--- Ширина: 2100, Кол-во: 18<br>--- Ширина: 1150, Кол-во: 2",,15,14,14,,,4,1,,2,,6,60,2,,4,4,,1,44,10,3,,1,7,,15,14,14,,,3,1,1,2,,6,60,2,,4,4,44,20,,,1,71.6,5,10,2,,71.6,31,3.36,86.78,,,,,9,6,50,8,5,10,5,5,5,10,,,9,6,42,8,5,10,5,5,5,10,,,0,,
263,Б-ПБ-51.74,,"2023-11-09 22:55:33","2023-11-09 23:26:48","Бани из бруса сосна/ель",51.74,,8.10,7.00,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 7000, Длина: 3000<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 4300<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2700, Длина: 2700","1 этаж",,94.70,45.30,24.72,25.54,,,20.39,21.00,,,272.76,271.25,49.9,49.9,94.7,"--- Ширина: 8600, Длина: 3955<br>--- Ширина: 6058, Длина: 4887<br>--- Ширина: 6058, Длина: 4887<br>--- Ширина: 8600, Длина: 3955",,"--- Ширина: 18, Длина: 3955<br>--- Ширина: 2, Длина: 1041<br>--- Ширина: 2, Длина: 1927<br>--- Ширина: 2, Длина: 2813<br>--- Ширина: 2, Длина: 3698<br>--- Ширина: 2, Длина: 3896<br>--- Ширина: 2, Длина: 4720<br>--- Ширина: 10, Длина: 4887<br>--- Ширина: 1, Длина: 403<br>--- Ширина: 1, Длина: 657<br>--- Ширина: 1, Длина: 963<br>--- Ширина: 1, Длина: 1217<br>--- Ширина: 1, Длина: 1523<br>--- Ширина: 1, Длина: 1777<br>--- Ширина: 1, Длина: 2083<br>--- Ширина: 1, Длина: 2337<br>--- Ширина: 1, Длина: 2643<br>--- Ширина: 1, Длина: 2897<br>--- Ширина: 2, Длина: 3203<br>--- Ширина: 2, Длина: 3228",2.76,"--- Кол-во: 4, Длина: 5676","--- Ширина: 4000, Кол-во: 10<br>--- Ширина: 3300, Кол-во: 2<br>--- Ширина: 2600, Кол-во: 16<br>--- Ширина: 2250, Кол-во: 2<br>--- Ширина: 1200, Кол-во: 5",,14,8,8,,2,3,1,,2,,5,31,1,,,,,1,33,7,3,,1,8,,14,8,8,7,7,3,1,1,2,,5,31,1,,,,33,15,,,1,45.3,4,6,,,45.3,16,2.16,61.32,,,,,5,2,28,6,3,6,3,3,3,6,,,5,2,24,6,3,6,3,3,3,6,,,0,,
264,Б-ПБ-74.53,,"2023-11-09 23:48:29","2023-11-09 23:48:29","Бани из бруса сосна/ель",74.53,,10.90,7.40,,,Брус,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 3700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2000, Длина: 3700<br>--- Этаж: Первый, помещение: Холл, Ширина: 2700, Длина: 3700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 7400, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 7400, Длина: 3200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2700, Длина: 3700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2000, Длина: 3700","1 этаж",,127.50,51.40,26.44,27.42,,,21.29,21.98,,,291.72,283.26,64.22,64.22,127.5,"--- Ширина: 12500, Длина: 5100<br>--- Ширина: 12500, Длина: 5100",,"--- Ширина: 46, Длина: 5100",2.76,,"--- Ширина: 2700, Кол-во: 23<br>--- Ширина: 2600, Кол-во: 23",,12,14,14,,,4,1,,2,1,5,44,2,,,,,1,44,10,3,,1,7,,12,14,14,,,3,1,1,2,1,5,44,2,,,,44,21,,,1,51.4,4,4,,,51.4,28,2.64,86.24,,,,,9,8,50,4,4,8,4,4,4,8,,,9,8,42,4,4,8,4,4,4,8,,,0,,
265,Б-ПБ-68.77,,"2023-11-10 00:23:52","2023-11-10 00:24:59","Бани из бруса сосна/ель",68.77,,9.40,7.90,,,Брус,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6400, Длина: 4350<br>--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 3000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 1650, Длина: 3000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3550, Длина: 5600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3800, Длина: 3550<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 3000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 1650, Длина: 3000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3550, Длина: 5600","1 этаж",,97.50,55.45,34.56,35.53,,,28.26,29.04,,,381.33,375.92,74.27,74.27,97.5,"--- Ширина: 9500, Длина: 4120<br>--- Ширина: 3550, Длина: 3690<br>--- Ширина: 5950, Длина: 7750",,"--- Ширина: 18, Длина: 4120<br>--- Ширина: 11, Длина: 3370<br>--- Ширина: 6, Длина: 3690<br>--- Ширина: 11, Длина: 5500",2.76,,"--- Ширина: 4350, Кол-во: 6<br>--- Ширина: 4200, Кол-во: 9<br>--- Ширина: 3750, Кол-во: 9",,13,10,10,,,3,1,,2,,5,50,1,1,,,,1,34,8,2,,1,5,,13,10,10,,,3,1,1,2,,5,50,1,1,,,34,16,,,1,55.45,4,8,,,55.45,25,2.64,79.54,,,,,7,5,38,6,4,8,4,4,7,11,3,,7,5,32,6,4,8,4,4,7,11,,,0,,
266,Б-ПБ-65.34,,"2023-11-11 10:18:45","2023-11-11 10:31:34","Бани из бруса сосна/ель",65.34,,9.90,8.70,,,Брус,"--- Этаж: Первый, помещение: Помывочная, Ширина: 5400, Длина: 2000<br>--- Этаж: Первый, помещение: Парная, Ширина: 3400, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 2700, Длина: 1900<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 2700, Длина: 2500<br>--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 1000, Длина: 2700<br>--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 3500, Длина: 5400<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5400, Длина: 3300<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 5400, Длина: 2000<br>--- Этаж: Чердак, помещение: Парная, Ширина: 3400, Длина: 2700<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2700, Длина: 1900<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 2700, Длина: 2500","1 этаж",,126.50,60.50,35.85,37.04,,,29.31,30.26,,,395.59,389.91,92.2,92.2,126.5,"--- Ширина: 7500, Длина: 4064<br>--- Ширина: 7500, Длина: 4064<br>--- Ширина: 10800, Длина: 3750<br>--- Ширина: 8250, Длина: 3750<br>--- Ширина: 8250, Длина: 3750<br>--- Ширина: 7500, Длина: 4064<br>--- Ширина: 7050, Длина: 4064",,"--- Ширина: 6, Длина: 765<br>--- Ширина: 2, Длина: 1297<br>--- Ширина: 4, Длина: 1456<br>--- Ширина: 2, Длина: 1988<br>--- Ширина: 4, Длина: 2148<br>--- Ширина: 2, Длина: 2680<br>--- Ширина: 4, Длина: 2840<br>--- Ширина: 6, Длина: 3372<br>--- Ширина: 8, Длина: 4064<br>--- Ширина: 4, Длина: 552<br>--- Ширина: 2, Длина: 1003<br>--- Ширина: 4, Длина: 1243<br>--- Ширина: 2, Длина: 1695<br>--- Ширина: 4, Длина: 1935<br>--- Ширина: 2, Длина: 2386<br>--- Ширина: 4, Длина: 2627<br>--- Ширина: 2, Длина: 3078<br>--- Ширина: 4, Длина: 3318<br>--- Ширина: 2, Длина: 3770<br>--- Ширина: 2, Длина: 4010<br>--- Ширина: 1, Длина: 4064<br>--- Ширина: 2, Длина: 4302<br>--- Ширина: 1, Длина: 765<br>--- Ширина: 1, Длина: 818<br>--- Ширина: 1, Длина: 1297<br>--- Ширина: 1, Длина: 1509<br>--- Ширина: 1, Длина: 1988<br>--- Ширина: 1, Длина: 2201<br>--- Ширина: 1, Длина: 2680<br>--- Ширина: 1, Длина: 2893<br>--- Ширина: 1, Длина: 3372<br>--- Ширина: 1, Длина: 3585",2.94,"--- Кол-во: 14, Длина: 5476","--- Ширина: 4150, Кол-во: 14<br>--- Ширина: 3450, Кол-во: 9<br>--- Ширина: 3100, Кол-во: 3<br>--- Ширина: 2400, Кол-во: 11<br>--- Ширина: 1700, Кол-во: 3<br>--- Ширина: 1350, Кол-во: 11",,,25,25,,1,5,2,,2,,7,55,2,,,,,1,44,10,6,,1,22,,,25,25,3,3,3,2,1,2,,7,55,2,,,,44,,7,,1,60.5,5,12,,,60.5,26,3.12,76.95,,,,,16,11,92,6,4,8,4,4,4,8,,,16,23,76,,4,8,4,4,4,8,5,1,0,,
267,Б-ПБ-61.4,,"2023-11-11 11:18:15","2023-11-11 11:18:15","Бани из бруса сосна/ель",61.4,,14.30,5.40,,,Брус,"--- Этаж: Первый, помещение: Терраса, Ширина: 4500, Длина: 4200<br>--- Этаж: Первый, помещение: С/У, Ширина: 3000, Длина: 2250<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3000, Длина: 2250<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4500, Длина: 4500<br>--- Этаж: Первый, помещение: Парная, Ширина: 2250, Длина: 2600<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3150, Длина: 2600<br>--- Этаж: Чердак, помещение: С/У, Ширина: 3000, Длина: 2250<br>--- Этаж: Чердак, помещение: Прихожая, Ширина: 3000, Длина: 2250<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2250, Длина: 2600<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3150, Длина: 2600","1 этаж",,111.28,55.90,27.57,28.27,,,22.07,22.53,,,304.24,293.55,55.51,55.51,111.28,"--- Ширина: 4900, Длина: 3240<br>--- Ширина: 4200, Длина: 4150<br>--- Ширина: 2600, Длина: 3240<br>--- Ширина: 4200, Длина: 3240<br>--- Ширина: 9100, Длина: 6370",,"--- Ширина: 21, Длина: 3240<br>--- Ширина: 2, Длина: 1740<br>--- Ширина: 7, Длина: 4150<br>--- Ширина: 17, Длина: 1500<br>--- Ширина: 17, Длина: 6000",2.7,,"--- Ширина: 4200, Кол-во: 3<br>--- Ширина: 3300, Кол-во: 28<br>--- Ширина: 1850, Кол-во: 1",,17,14,14,,,3,1,,2,,5,37,1,,5,5,,1,38,9,2,,1,5,5,12,14,14,,,3,1,1,2,,5,37,1,,5,5,38,12,3,,1,55.9,5,5,,,55.9,24,2.64,72.69,,,,,9,7,50,6,4,8,4,4,4,8,,,9,7,42,6,4,8,4,4,4,8,,,0,,
268,Б-ПБ-116.62,,"2023-11-11 11:47:59","2023-11-11 11:47:59","Бани из бруса сосна/ель",116.62,,15.40,9.20,,,Брус,"--- Этаж: Первый, помещение: Котельная, Ширина: 3250, Длина: 2700<br>--- Этаж: Первый, помещение: Помещение, Ширина: 2250, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3250, Длина: 2700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2450, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 1800, Длина: 2000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4500, Длина: 3250<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2250, Длина: 3000<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2250, Длина: 1500<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 7700, Длина: 4200<br>--- Этаж: Первый, помещение: Холл, Ширина: 3700, Длина: 2000<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 3250, Длина: 2700<br>--- Этаж: Чердак, помещение: Помещение, Ширина: 2250, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3250, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2450, Длина: 2700<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1800, Длина: 2000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2250, Длина: 3000","1 этаж",,175.53,91.75,47.85,49.19,,,39.15,40.19,,,527.95,520.80,103.1,103.1,175.53,"--- Ширина: 7090, Длина: 5420<br>--- Ширина: 11500, Длина: 9480<br>--- Ширина: 5500, Длина: 5620",,"--- Ширина: 2, Длина: 2270<br>--- Ширина: 11, Длина: 5420<br>--- Ширина: 21, Длина: 4400<br>--- Ширина: 9, Длина: 5620<br>--- Ширина: 21, Длина: 6000",3.78,,"--- Ширина: 3300, Кол-во: 27<br>--- Ширина: 3250, Кол-во: 11<br>--- Ширина: 2950, Кол-во: 6<br>--- Ширина: 2550, Кол-во: 11<br>--- Ширина: 2350, Кол-во: 1",,20,13,13,,,5,1,,3,,8,76,2,,5,5,,1,60,13,2,,1,3,7,14,13,13,,,4,1,1,3,,8,76,2,,5,5,60,10,4,,1,91.75,5,12,1,,91.75,41,4.32,134.3,,,,,8,7,48,4,3,6,3,3,3,6,,,8,7,40,4,3,6,3,3,3,6,,,0,,
269,Д-ПБ-116.62,,"2023-11-11 11:53:00","2023-11-11 11:53:00","Дома из профилированного бруса",116.62,,15.40,9.20,,,Брус,"--- Этаж: Первый, помещение: Котельная, Ширина: 3250, Длина: 2700<br>--- Этаж: Первый, помещение: Помещение, Ширина: 2250, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3250, Длина: 2700<br>--- Этаж: Первый, помещение: Парная, Ширина: 2450, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 1800, Длина: 2000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4500, Длина: 3250<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2250, Длина: 3000<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2250, Длина: 1500<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5700, Длина: 5000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 7700, Длина: 4200<br>--- Этаж: Первый, помещение: Холл, Ширина: 3700, Длина: 2000<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 3250, Длина: 2700<br>--- Этаж: Чердак, помещение: Помещение, Ширина: 2250, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3250, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2450, Длина: 2700<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1800, Длина: 2000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2250, Длина: 3000","1 этаж",,175.53,91.75,47.85,49.19,,,39.15,40.19,,,527.95,520.80,103.1,103.1,175.53,"--- Ширина: 7090, Длина: 5420<br>--- Ширина: 11500, Длина: 9480<br>--- Ширина: 5500, Длина: 5620",,"--- Ширина: 2, Длина: 2270<br>--- Ширина: 11, Длина: 5420<br>--- Ширина: 21, Длина: 4400<br>--- Ширина: 9, Длина: 5620<br>--- Ширина: 21, Длина: 6000",3.78,,"--- Ширина: 3300, Кол-во: 27<br>--- Ширина: 3250, Кол-во: 11<br>--- Ширина: 2950, Кол-во: 6<br>--- Ширина: 2550, Кол-во: 11<br>--- Ширина: 2350, Кол-во: 1",,20,13,13,,,5,1,,3,,8,76,2,,5,5,,1,60,13,2,,1,3,7,14,13,13,,,4,1,1,3,,8,76,2,,5,5,60,10,4,,1,91.75,5,12,1,,91.75,41,4.32,134.3,,,,,8,7,48,4,3,6,3,3,3,6,,,8,7,40,4,3,6,3,3,3,6,,,0,,
270,Б-ОЦБ-47.53,,"2023-11-11 13:38:30","2023-11-11 13:44:52","Бани из оцилиндрованного бревна",47.53,,9.00,7.30,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4600, Длина: 4000<br>--- Этаж: Первый, помещение: Парная, Ширина: 2600, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2800, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1800, Длина: 1400<br>--- Этаж: Первый, помещение: Терраса, Ширина: 1800, Длина: 1900<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4500, Длина: 3300<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2600, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2800, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1800, Длина: 1400","1 этаж",,95.60,48.50,31.94,32.60,,,25.82,26.43,,,352.36,343.41,76.4,76.4,95.6,"--- Ширина: 7000, Длина: 5048<br>--- Ширина: 2600, Длина: 2990<br>--- Ширина: 3000, Длина: 5994<br>--- Ширина: 4000, Длина: 5048",,"--- Ширина: 20, Длина: 5048<br>--- Ширина: 5, Длина: 2990<br>--- Ширина: 7, Длина: 2600<br>--- Ширина: 4, Длина: 5994<br>--- Ширина: 7, Длина: 6000",2.22,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,7,6,1,,48.5,27,1.92,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
