ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
178,Д-ОЦБ-106.56,,"2023-09-16 07:53:36","2023-09-16 08:11:59","Дома из оцилиндрованного бревна",106.56,,9.70,8.60,,,Бревно,"--- Этаж: Первый, помещение: Гостиная, Ширина: 6950, Длина: 3500<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 7000, Длина: 2750<br>--- Этаж: Первый, помещение: Холл, Ширина: 1500, Длина: 3250<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 3250<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3700, Длина: 3500<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 3700, Длина: 1600<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3250, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3700, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5000, Длина: 3500<br>--- Этаж: Второй, помещение: Холл, Ширина: 1300, Длина: 3250","2 этажа (мансарда)",,121.80,64.30,46.30,47.21,,,38.37,39.34,,,510.78,510.33,100.8,100.8,121.8,"--- Ширина: 4636, Длина: 3321<br>--- Ширина: 2605, Длина: 4439<br>--- Ширина: 2605, Длина: 4439<br>--- Ширина: 1300, Длина: 4240<br>--- Ширина: 1300, Длина: 4240<br>--- Ширина: 5500, Длина: 6928<br>--- Ширина: 3050, Длина: 5081<br>--- Ширина: 8550, Длина: 5081",,"--- Ширина: 2, Длина: 83<br>--- Ширина: 1, Длина: 150<br>--- Ширина: 1, Длина: 993<br>--- Ширина: 1, Длина: 1064<br>--- Ширина: 1, Длина: 1908<br>--- Ширина: 1, Длина: 1978<br>--- Ширина: 1, Длина: 2822<br>--- Ширина: 1, Длина: 2892<br>--- Ширина: 1, Длина: 2928<br>--- Ширина: 1, Длина: 2927<br>--- Ширина: 11, Длина: 3000<br>--- Ширина: 24, Длина: 5081<br>--- Ширина: 11, Длина: 6000",3.42,"--- Кол-во: 4, Длина: 4000<br>--- Кол-во: 4, Длина: 4439<br>--- Кол-во: 4, Длина: 4240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.3,3,6,3,4,64.3,31,2.88,76.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
179,Д-ПБ-146.65,,"2023-09-16 08:28:48","2023-09-16 08:52:06","Дома из профилированного бруса",146.65,,11.80,7.80,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 4100, Длина: 2900<br>--- Этаж: Первый, помещение: Холл, Ширина: 2200, Длина: 2900<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 7800, Длина: 4000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2900, Длина: 2200<br>--- Этаж: Первый, помещение: Холл, Ширина: 950, Длина: 2900<br>--- Этаж: Первый, помещение: С/У, Ширина: 950, Длина: 2900<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2200, Длина: 2900<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2900, Длина: 1500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 1500, Длина: 4900<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6300, Длина: 2000<br>--- Этаж: Второй, помещение: Холл, Ширина: 5000, Длина: 2900<br>--- Этаж: Второй, помещение: С/У, Ширина: 2200, Длина: 4000<br>--- Этаж: Второй, помещение: Коридор, Ширина: 1900, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3700, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 6300, Длина: 2900","2 этажа (мансарда)",,157.40,74.20,56.05,57.49,,,45.90,46.83,,,618.34,610.49,122.7,122.7,157.4,"--- Ширина: 4235, Длина: 3407<br>--- Ширина: 4235, Длина: 3407<br>--- Ширина: 11300, Длина: 4619<br>--- Ширина: 11300, Длина: 4619<br>--- Ширина: 3552, Длина: 2363<br>--- Ширина: 2900, Длина: 2390<br>--- Ширина: 2677, Длина: 2840<br>--- Ширина: 9300, Длина: 2922",,"--- Ширина: 2, Длина: 986<br>--- Ширина: 2, Длина: 1740<br>--- Ширина: 2, Длина: 2495<br>--- Ширина: 2, Длина: 3250<br>--- Ширина: 8, Длина: 3407<br>--- Ширина: 21, Длина: 4619<br>--- Ширина: 1, Длина: 1487<br>--- Ширина: 1, Длина: 2181<br>--- Ширина: 1, Длина: 2233<br>--- Ширина: 1, Длина: 2928<br>--- Ширина: 1, Длина: 2979<br>--- Ширина: 2, Длина: 3674<br>--- Ширина: 2, Длина: 3841<br>--- Ширина: 1, Длина: 4588<br>--- Ширина: 10, Длина: 4619<br>--- Ширина: 7, Длина: 2363<br>--- Ширина: 1, Длина: 765<br>--- Ширина: 1, Длина: 1456<br>--- Ширина: 1, Длина: 2148<br>--- Ширина: 5, Длина: 2390<br>--- Ширина: 1, Длина: 2840<br>--- Ширина: 1, Длина: 286<br>--- Ширина: 1, Длина: 977<br>--- Ширина: 1, Длина: 1669<br>--- Ширина: 1, Длина: 2361<br>--- Ширина: 11, Длина: 2922",3.78,"--- Кол-во: 4, Длина: 4191<br>--- Кол-во: 2, Длина: 3909",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.2,4,14,,,74.2,35,3.6,98.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
180,Д-ПБ-140.98,,"2023-09-16 09:01:04","2023-09-16 09:23:33","Дома из профилированного бруса",140.98,,10.20,8.00,,,Брус,"--- Этаж: Первый, помещение: Гостиная, Ширина: 6700, Длина: 4000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 2700, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 2700<br>--- Этаж: Первый, помещение: Холл, Ширина: 4000, Длина: 4000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2000, Длина: 2700<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2000, Длина: 2700<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2000, Длина: 800<br>--- Этаж: Второй, помещение: Спальня, Ширина: 8000, Длина: 2700<br>--- Этаж: Второй, помещение: Холл, Ширина: 8000, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 2700<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 2700","2 этажа (мансарда)",,139.68,59.80,52.21,53.72,,,42.51,43.35,,,575.98,565.40,124.5,124.5,139.68,"--- Ширина: 11000, Длина: 6000<br>--- Ширина: 11000, Длина: 6000<br>--- Ширина: 4638, Длина: 3631<br>--- Ширина: 4638, Длина: 3631<br>--- Ширина: 3000, Длина: 1059",,"--- Ширина: 35, Длина: 6000<br>--- Ширина: 1, Длина: 1104<br>--- Ширина: 1, Длина: 1159<br>--- Ширина: 1, Длина: 1897<br>--- Ширина: 1, Длина: 1952<br>--- Ширина: 2, Длина: 2691<br>--- Ширина: 2, Длина: 1006<br>--- Ширина: 2, Длина: 1800<br>--- Ширина: 2, Длина: 2593<br>--- Ширина: 2, Длина: 3387<br>--- Ширина: 8, Длина: 3631<br>--- Ширина: 6, Длина: 1060",2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,5,7,1,,59.8,30,2.88,82.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
181,Д-ПБ-138.69,,"2023-09-16 10:22:12","2023-09-16 10:43:36","Дома из профилированного бруса",138.69,,11.40,8.10,,,Брус,"--- Этаж: Первый, помещение: Котельная, Ширина: 3700, Длина: 1700<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 5200, Длина: 3700<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 4200, Длина: 4000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2700, Длина: 4000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3900, Длина: 3700<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 1500, Длина: 3700<br>--- Этаж: Первый, помещение: Закрытая терраса, Ширина: 3700, Длина: 2700<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3700<br>--- Этаж: Второй, помещение: С/У, Ширина: 2000, Длина: 3900<br>--- Этаж: Второй, помещение: Холл, Ширина: 2000, Длина: 3900<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 3700","2 этажа (мансарда)",,152.90,60.20,51.47,52.77,,,41.53,42.38,,,567.82,552.36,87.4,87.4,152.9,"--- Ширина: 4300, Длина: 3631<br>--- Ширина: 4300, Длина: 3631<br>--- Ширина: 4427, Длина: 2360<br>--- Ширина: 4427, Длина: 3600<br>--- Ширина: 373, Длина: 2048<br>--- Ширина: 13000, Длина: 4413<br>--- Ширина: 13000, Длина: 4413",,"--- Ширина: 2, Длина: 912<br>--- Ширина: 2, Длина: 1706<br>--- Ширина: 2, Длина: 2499<br>--- Ширина: 2, Длина: 3292<br>--- Ширина: 8, Длина: 3631<br>--- Ширина: 8, Длина: 2359<br>--- Ширина: 1, Длина: 2360<br>--- Ширина: 1, Длина: 2048<br>--- Ширина: 9, Длина: 3602<br>--- Ширина: 1, Длина: 1022<br>--- Ширина: 1, Длина: 1761<br>--- Ширина: 1, Длина: 1815<br>--- Ширина: 1, Длина: 2554<br>--- Ширина: 1, Длина: 2609<br>--- Ширина: 2, Длина: 3347<br>--- Ширина: 2, Длина: 3524<br>--- Ширина: 1, Длина: 3897<br>--- Ширина: 1, Длина: 4317<br>--- Ширина: 39, Длина: 4413",4.08,"--- Кол-во: 4, Длина: 4419",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.2,5,8,,,60.2,30,2.88,89.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
182,Д-ПБ-187.48,,"2023-09-17 02:03:30","2023-09-17 02:22:34","Дома из профилированного бруса",187.48,,14.90,9.90,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 4200, Длина: 3400<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4200, Длина: 3400<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4700, Длина: 2700<br>--- Этаж: Первый, помещение: Коридор, Ширина: 2400, Длина: 1500<br>--- Этаж: Первый, помещение: Коридор, Ширина: 2300, Длина: 5700<br>--- Этаж: Первый, помещение: С/У, Ширина: 2100, Длина: 2400<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2100, Длина: 2400<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4700, Длина: 1500<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 8400, Длина: 4400<br>--- Этаж: Первый, помещение: Терраса, Ширина: 8400, Длина: 2400<br>--- Этаж: Второй, помещение: Холл, Ширина: 8100, Длина: 4200<br>--- Этаж: Второй, помещение: Холл, Ширина: 8100, Длина: 4200","2 этажа (мансарда)",,201.72,104.90,55.20,56.92,,,44.90,46.40,,,608.97,597.19,122.6,122.6,201.72,"--- Ширина: 2854, Длина: 1931<br>--- Ширина: 2854, Длина: 1931<br>--- Ширина: 3550, Длина: 5714<br>--- Ширина: 6000, Длина: 7509<br>--- Ширина: 4550, Длина: 5714<br>--- Ширина: 14100, Длина: 5714<br>--- Ширина: 9000, Длина: 3187",,"--- Ширина: 2, Длина: 631<br>--- Ширина: 2, Длина: 1015<br>--- Ширина: 2, Длина: 1397<br>--- Ширина: 2, Длина: 1781<br>--- Ширина: 2, Длина: 1931<br>--- Ширина: 11, Длина: 3000<br>--- Ширина: 39, Длина: 5714<br>--- Ширина: 11, Длина: 6000<br>--- Ширина: 1, Длина: 232<br>--- Ширина: 1, Длина: 1415<br>--- Ширина: 1, Длина: 1612<br>--- Ширина: 1, Длина: 2695<br>--- Ширина: 1, Длина: 2892<br>--- Ширина: 10, Длина: 3187",4.2,"--- Кол-во: 4, Длина: 3314",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.9,6,11,3,,104.9,45,4.8,139.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
183,Д-ПБ-104.57,,"2023-09-17 02:41:05","2023-09-17 02:49:44","Дома из профилированного бруса",104.57,,12.30,9.20,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 3600, Длина: 3200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3600, Длина: 3400<br>--- Этаж: Первый, помещение: Спальня, Ширина: 3600, Длина: 3200<br>--- Этаж: Первый, помещение: Холл, Ширина: 4200, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2100, Длина: 3600<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2100, Длина: 3600<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 5600, Длина: 5600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 9200, Длина: 2500<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3600, Длина: 3200<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3600, Длина: 3400<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 3600, Длина: 3200<br>--- Этаж: Чердак, помещение: С/У, Ширина: 2100, Длина: 3600<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 2100, Длина: 3600","1 этаж",,168.00,82.60,44.50,45.71,,,36.19,37.08,,,490.92,481.34,124.6,124.6,168,"--- Ширина: 14000, Длина: 6000<br>--- Ширина: 14000, Длина: 6000",,"--- Ширина: 56, Длина: 6000",3.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6,4,12,,,82.6,39,3.84,119.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
184,Д-ПБ-186.6,,"2023-09-17 03:50:11","2023-09-17 04:12:55","Дома из профилированного бруса",186.6,,11.60,10.90,,,Брус,"--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 8400, Длина: 4200<br>--- Этаж: Первый, помещение: Котельная, Ширина: 3900, Длина: 2700<br>--- Этаж: Первый, помещение: С/У, Ширина: 2400, Длина: 2400<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 3300, Длина: 2400<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4200, Длина: 2700<br>--- Этаж: Первый, помещение: Гардероб, Ширина: 1800, Длина: 4200<br>--- Этаж: Первый, помещение: Холл, Ширина: 1500, Длина: 1500<br>--- Этаж: Первый, помещение: Холл, Ширина: 2400, Длина: 4200<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6600, Длина: 2500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4200, Длина: 4200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4200, Длина: 4200<br>--- Этаж: Второй, помещение: С/У, Ширина: 2700, Длина: 2400<br>--- Этаж: Второй, помещение: Коридор, Ширина: 3200, Длина: 2400<br>--- Этаж: Второй, помещение: Гардероб, Ширина: 2500, Длина: 2400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4200, Длина: 4200<br>--- Этаж: Второй, помещение: Холл, Ширина: 4200, Длина: 4200","2 этажа (мансарда)",,178.90,78.90,71.27,72.38,,,58.68,59.74,,,786.25,780.47,157.8,157.8,178.9,"--- Ширина: 3650, Длина: 2540<br>--- Ширина: 3650, Длина: 2540<br>--- Ширина: 12400, Длина: 5889<br>--- Ширина: 12400, Длина: 5889<br>--- Ширина: 8200, Длина: 3507",,"--- Ширина: 2, Длина: 436<br>--- Ширина: 2, Длина: 1187<br>--- Ширина: 2, Длина: 1937<br>--- Ширина: 8, Длина: 2540<br>--- Ширина: 23, Длина: 5889<br>--- Ширина: 1, Длина: 1873<br>--- Ширина: 1, Длина: 2225<br>--- Ширина: 1, Длина: 2623<br>--- Ширина: 1, Длина: 2976<br>--- Ширина: 18, Длина: 5889<br>--- Ширина: 14, Длина: 3507",3.78,"--- Кол-во: 4, Длина: 3055",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9,6,10,1,,78.9,43,3.6,113.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
185,Д-ПБ-188.97,,"2023-09-17 19:05:33","2023-09-17 19:32:29","Дома из профилированного бруса",188.97,,17.30,12.80,,,Брус,"--- Этаж: Первый, помещение: Гардероб, Ширина: 3200, Длина: 1700<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4600, Длина: 3200<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5000, Длина: 3800<br>--- Этаж: Первый, помещение: Гардероб, Ширина: 3000, Длина: 3500<br>--- Этаж: Первый, помещение: Спальня, Ширина: 5000, Длина: 3500<br>--- Этаж: Первый, помещение: С/У, Ширина: 4300, Длина: 2800<br>--- Этаж: Первый, помещение: С/У, Ширина: 1700, Длина: 2800<br>--- Этаж: Первый, помещение: Котельная, Ширина: 3500, Длина: 2400<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2400, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 1600, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 1400, Длина: 1500<br>--- Этаж: Первый, помещение: Холл, Ширина: 3000, Длина: 2600<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 3500, Длина: 3700<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 4300, Длина: 5700<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 3500, Длина: 5700<br>--- Этаж: Первый, помещение: Терраса, Ширина: 11300, Длина: 2400<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 3000, Длина: 1500<br>--- Этаж: Чердак, помещение: Гардероб, Ширина: 3200, Длина: 1700<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 4600, Длина: 3200<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5000, Длина: 3800<br>--- Этаж: Чердак, помещение: Гардероб, Ширина: 3000, Длина: 3500<br>--- Этаж: Чердак, помещение: Спальня, Ширина: 5000, Длина: 3500<br>--- Этаж: Чердак, помещение: С/У, Ширина: 4300, Длина: 2800<br>--- Этаж: Чердак, помещение: С/У, Ширина: 1700, Длина: 2800<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 3500, Длина: 2400<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2400, Длина: 3000<br>--- Этаж: Чердак, помещение: Холл, Ширина: 1600, Длина: 3000<br>--- Этаж: Чердак, помещение: Холл, Ширина: 1400, Длина: 1500<br>--- Этаж: Чердак, помещение: Холл, Ширина: 3000, Длина: 2600","1 этаж",,267.00,147.90,80.92,82.65,,,65.51,67.16,,,892.71,871.31,151,151,267,"--- Ширина: 18900, Длина: 6937<br>--- Ширина: 4000, Длина: 8214<br>--- Ширина: 8400, Длина: 6937<br>--- Ширина: 6500, Длина: 6937",,"--- Ширина: 35, Длина: 2500<br>--- Ширина: 70, Длина: 6000<br>--- Ширина: 28, Длина: 2500<br>--- Ширина: 7, Длина: 3276",6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.9,8,22,4,,147.9,61,6.72,209.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
186,Д-ПБ-115.39,,"2023-09-18 17:12:26","2023-09-18 17:49:16","Дома из профилированного бруса",115.39,,11.60,10.50,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2100, Длина: 2700<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2100, Длина: 2700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6900, Длина: 3000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3450<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3450<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 7800, Длина: 4700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 2600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2700, Длина: 2100<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2100, Длина: 2700<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 2100, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2700, Длина: 2600","1 этаж",,181.40,91.20,57.76,59.71,,,47.05,48.16,,,637.21,625.78,102.2,102.2,181.4,"--- Ширина: 12100, Длина: 4920<br>--- Ширина: 8842, Длина: 6749<br>--- Ширина: 8842, Длина: 6749<br>--- Ширина: 4789, Длина: 4920<br>--- Ширина: 4789, Длина: 4920",,"--- Ширина: 21, Длина: 4920<br>--- Ширина: 2, Длина: 1322<br>--- Ширина: 18, Длина: 1999<br>--- Ширина: 2, Длина: 2332<br>--- Ширина: 2, Длина: 3343<br>--- Ширина: 2, Длина: 4353<br>--- Ширина: 2, Длина: 5394<br>--- Ширина: 2, Длина: 5619<br>--- Ширина: 18, Длина: 6000<br>--- Ширина: 1, Длина: 521<br>--- Ширина: 1, Длина: 634<br>--- Ширина: 1, Длина: 716<br>--- Ширина: 1, Длина: 1138<br>--- Ширина: 1, Длина: 1219<br>--- Ширина: 1, Длина: 1642<br>--- Ширина: 1, Длина: 1723<br>--- Ширина: 1, Длина: 2146<br>--- Ширина: 1, Длина: 2228<br>--- Ширина: 1, Длина: 2650<br>--- Ширина: 1, Длина: 2731<br>--- Ширина: 1, Длина: 3154<br>--- Ширина: 1, Длина: 3236<br>--- Ширина: 1, Длина: 3658<br>--- Ширина: 1, Длина: 3740<br>--- Ширина: 2, Длина: 4243<br>--- Ширина: 2, Длина: 4356<br>--- Ширина: 2, Длина: 4920",4.14,"--- Кол-во: 6, Длина: 6000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.2,4,13,1,,91.2,48,4.32,128.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
187,Б-ПБ-115.39,,"2023-09-18 17:40:34","2023-09-18 17:48:47","Бани из бруса сосна/ель",115.39,,11.60,10.50,,,Брус,"--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2100, Длина: 2700<br>--- Этаж: Первый, помещение: Котельная, Ширина: 2100, Длина: 2700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6900, Длина: 3000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3450<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4800, Длина: 3450<br>--- Этаж: Первый, помещение: Кухня-гостиная, Ширина: 7800, Длина: 4700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 2600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2700, Длина: 2100<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2100, Длина: 2700<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 2100, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2700, Длина: 2600","1 этаж",,181.40,91.20,57.76,59.71,,,47.05,48.16,,,637.21,625.78,102.2,102.2,181.4,"--- Ширина: 12100, Длина: 4920<br>--- Ширина: 8842, Длина: 6749<br>--- Ширина: 8842, Длина: 6749<br>--- Ширина: 4789, Длина: 4920<br>--- Ширина: 4789, Длина: 4920",,"--- Ширина: 21, Длина: 4920<br>--- Ширина: 2, Длина: 1322<br>--- Ширина: 18, Длина: 1999<br>--- Ширина: 2, Длина: 2332<br>--- Ширина: 2, Длина: 3343<br>--- Ширина: 2, Длина: 4353<br>--- Ширина: 2, Длина: 5394<br>--- Ширина: 2, Длина: 5619<br>--- Ширина: 18, Длина: 6000<br>--- Ширина: 1, Длина: 521<br>--- Ширина: 1, Длина: 634<br>--- Ширина: 1, Длина: 716<br>--- Ширина: 1, Длина: 1138<br>--- Ширина: 1, Длина: 1219<br>--- Ширина: 1, Длина: 1642<br>--- Ширина: 1, Длина: 1723<br>--- Ширина: 1, Длина: 2146<br>--- Ширина: 1, Длина: 2228<br>--- Ширина: 1, Длина: 2650<br>--- Ширина: 1, Длина: 2731<br>--- Ширина: 1, Длина: 3154<br>--- Ширина: 1, Длина: 3236<br>--- Ширина: 1, Длина: 3658<br>--- Ширина: 1, Длина: 3740<br>--- Ширина: 2, Длина: 4243<br>--- Ширина: 2, Длина: 4356<br>--- Ширина: 2, Длина: 4920",4.14,"--- Кол-во: 6, Длина: 6000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.2,4,13,1,,91.2,48,4.32,128.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
